sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
352,class_03,class_09,-5.530642252376129,-2.0325346370753,-3.220847187412701,-5.685137549843644,0.35094070207166084,-6.7284828648313,-3.966587898262346,-1.6115813820402543,-2.493857507853229,9.663446403494223
353,class_03,class_01,-1.7210090725752567,3.490487442919421,-0.9186062369146435,3.3134850756167036,1.2868961733815962,-1.0285339587295101,1.4390715917925911,0.9613485415381134,3.062648463007422,-1.6450366135950554
354,class_02,class_06,2.6513548837858836,-1.1634320561228195,-0.9009539194832175,4.146982337689394,-1.0614901127022396,-1.8976681090418925,5.6167040269093595,-0.1430330448416169,5.305275985541536,-4.195175732070006
355,class_01,class_09,1.5805997570997077,0.911292226551573,1.624067518757941,0.6119983833321427,2.5283514735190913,-4.881623419651284,-0.3938204252591587,-4.151539481536759,,4.925790527561093
356,class_00,class_05,-0.9537196458853877,-2.601015768970279,0.35767758338217626,-1.714347657590212,-0.49847352584919713,5.6465246406121485,-0.5091593892611349,1.2413769515706417,-0.6968079897727056,0.227139863870501
357,class_03,class_04,-0.2493956025774567,0.30369611913737987,-0.06072892790627659,-0.15647655723728474,0.35336850429883776,0.1448735219838842,-0.22982256042756488,-0.3058959777654451,0.2895424912199933,0.004197040935428969
358,class_03,class_03,1.4409234516725613,-2.6922621623142984,1.0168155673862047,7.282416133012829,0.3072684321567351,4.385522578180798,-2.220988097516136,-0.12625815490916034,1.8586956183766277,1.1919849247885923
359,class_03,class_03,3.141945858221275,-4.193058489355211,-1.9881042250657914,5.768838582199732,3.3820642849272664,0.2928119774863206,-2.8215906465036493,-10.3852039101821,0.2198259437570892,0.11256969701879527
360,class_01,class_04,3.611346459076339,1.7554183723832297,-0.16304419540221582,3.331172917072389,7.6154496882838565,0.9522313463982639,0.35028026361769915,0.5118812508572447,3.931288502494553,-1.7975932050987673
361,class_05,class_04,-9.005183525668016,-4.588158197424839,-0.059114567536205254,-0.19769411342665386,1.8996013041279296,-1.6484615326828906,-3.3241216393385127,-1.239259162982679,0.10083086073473188,0.6923183848658321
362,class_01,class_07,1.684177332185004,3.6996604965321707,-3.460729895045886,-1.5376346330331927,0.2925962175039315,-0.559098014087142,2.5620961837055622,10.307782847953561,1.2579621255776394,-2.2055893144869483
363,class_00,class_02,-2.053668072539402,-2.049275404755524,4.612072655693407,0.6343804570917515,-1.6560741870347297,-0.4653993935417803,4.059220732626178,4.398608458877045,-2.450379537810768,-0.12730143023732465
364,class_07,class_09,-1.224326285033587,-2.8613221180952624,3.8309209822504897,1.631721607774238,0.9857530245709274,-1.9008962548354371,1.2769914379102947,-3.255834178985805,1.9021870682370958,4.136660098818631
365,class_05,class_07,0.8270721982261426,2.0549942183004806,0.40180423127596987,2.0106643709747742,2.2593369026333256,0.4881562050984092,-0.661183480488347,4.591193404361727,-1.4337046193203007,1.1739408012820374
366,class_01,class_03,3.2443514088855965,-0.9787310448714845,-0.5324324612807624,10.468355501486755,-5.750447615295229,-3.395959320230883,2.883280458360649,-6.329851940639916,-2.2989460488471165,-1.1991601688692914
367,class_01,class_00,4.211868160650036,-4.267825795429857,-0.6006384288674972,3.1374917752820934,-0.09055457143755787,-2.938182500708307,-4.046026969121873,-0.6899975880833464,-2.2710886975513995,0.6156932751089339
368,class_07,class_05,-7.131871475189943,-2.3543377414679743,0.4146153880598402,-0.5849396583593609,1.4328321892703113,2.3680996670091163,1.8253552092890373,-0.6428248276633957,,-1.3664437465644519
369,class_00,class_08,0.7312574412049437,-0.4537429402391276,1.2977833551784566,0.18574945103987756,0.33118717683665555,-1.2249994884800075,-4.194328979396552,-4.630875607566245,1.959734649843681,-0.8301002702571402
370,class_00,class_08,-0.17784793807779664,-2.1878608091209846,-1.2434191975075755,1.9017311332012272,0.008979873599867197,1.0206299306050135,2.0102377266065696,-1.124524388692829,,1.1365278103751832
371,class_00,class_05,-4.115326673372905,-0.7577221139736071,0.30806931286339784,-1.5090075381562635,0.8394607950573716,7.693539954878275,-0.3647957710396273,-1.306216882282169,3.0459954731455583,0.7187509324365658
372,class_01,class_04,0.3041538646996528,0.13922903819101654,0.08226044695273144,0.13496579861915192,11.292228319038102,-0.18539950163159954,0.1829896823280275,0.3646542118242544,-0.05159310708225774,-0.07831194633044924
373,class_00,class_04,1.1366307360605217,0.7327252296917167,-0.7930310917970116,0.8585848276629502,3.006095979930744,-0.2864942199289331,0.9527846724950302,-0.5585131879923553,-1.9402767494387139,1.5686390007528126
374,class_01,class_05,-7.682212156975865,-1.3383768250586492,1.6746557266426128,0.45455091524393537,0.8264178329033511,3.962730008009617,1.1461727233874988,2.3967387827730646,-2.818688225558277,-3.2861810676481102
375,class_02,class_08,0.024970563571971797,0.09266022431755119,0.08015368179625443,-0.22589620762254045,-0.0855127460251254,0.13429853649540785,-0.05285939881952461,-0.07182634558502751,0.4758669021563891,-0.23774727971653115
376,class_09,class_04,-3.205746218047108,0.6414291139119954,0.022097813551118357,-2.559576528830535,1.0740073025823795,0.43886863832555273,-0.21776084192165004,-0.20573240717605457,-0.2700307767708581,-1.1030988637389825
377,class_01,class_02,-0.5990093975185696,-2.6110410529722996,5.273299400042467,-3.088807784654338,-2.1761827728847196,1.7101025882520684,-5.568062069660369,3.823771996144019,1.8725793426520667,2.697693215433329
378,class_00,class_02,2.2520999450342325,0.2427756997564869,4.5237582517046,3.3809587568433637,-0.355692458914302,-0.5941385121743359,-8.550972315604094,-0.9795065906715776,-4.059806678131579,0.6636886260018681
379,class_00,class_03,0.7702760401137541,-2.8812111959905566,-0.9279468061635338,5.410407983867417,-1.400065643179456,-0.8581123867113409,-2.827587801683091,3.4385681329945896,-9.78980010757208,-1.328391964594863
380,class_01,class_01,-4.698344441123994,4.559655225330249,3.0385686244456522,1.0517636605895242,0.49828458378063023,4.141893301048423,3.6339755842804164,3.4741340899683633,1.3700395793467788,-1.0476848985424878
381,class_06,class_04,-0.5639848142496635,-0.7048979804935391,0.031725616587225225,2.38606624137923,4.9394792264515,1.756458696738246,2.409942670872801,-0.5995621863033731,-2.1233935895061506,1.9619586967053453
382,class_00,class_06,-3.070492477865595,0.5378269048689485,0.6599900519152955,4.077562725721309,2.5053337377437357,1.0706131774485281,4.389908673658685,-3.5662891629685527,-1.919254598249243,-2.779727824216575
383,class_05,class_05,-0.4759045111160649,-3.106961258477435,-5.024048834113071,-1.4589237272199926,-0.16134765245496147,5.303789740739649,0.3908235644186575,2.9482185330691726,-1.4978867956174562,-3.5548312992510738
384,class_00,class_04,2.5771381745332067,0.6232517928423715,-4.713293227711853,2.3120963462842896,3.802870682411714,-2.5715292113322894,-0.02680160367591208,-5.1760627860231105,-3.776419379053009,3.144088732851758
385,class_00,class_00,6.424942802611383,-1.2192450491538467,-1.536728187214612,-2.441318184743633,1.8479382677264868,3.386916878162675,-0.3418423729646252,-2.520469430887584,-2.4734436470737187,1.9517783634741033
386,class_06,class_03,-0.14545170141196795,-1.3967603387658003,-2.056820977074787,4.641268458394829,-0.24697703457820175,3.8101288017807757,-1.5997565480480898,0.7343288513959706,-0.1664280487690047,-5.092866928554368
387,class_01,class_08,5.274332748643015,0.21877467515139862,-3.0069232999517945,-0.9443158497539749,-4.792282863499686,-3.042479076420637,4.08101921713936,-0.4274472731598151,5.672190528303618,-0.28604351548816775
388,class_02,class_09,-2.3632891204748203,0.693672627883562,2.039352579894767,-1.4638885690431052,2.4765762221372247,-5.378300487300534,-3.1273770332813617,-6.193092029526248,-2.69221542860908,4.524231553632284
389,class_03,class_00,3.89490739781934,2.8626709663001857,-4.051650146237684,2.5878570953967657,1.5271259057804754,-5.013703155838773,-6.201041486405061,3.1139678700623286,-0.5402979029377336,-3.855546277364626
390,class_06,class_00,0.08758525861286698,-0.4553542408419561,0.07302981511153744,-0.38593688011157407,-0.4063172879027769,0.04821967225630621,-0.27851964880001356,-0.0017784378258444262,0.034608629837466195,0.045762400204283724
391,class_00,class_02,-1.5786169163824058,2.5379525392703757,3.2465919917979154,-1.564007496606011,-2.2287623037271076,2.224099592792714,1.724675753741792,-4.23183030213278,-3.3853069089141625,-7.6092900148440155
392,class_00,class_01,-0.43834209478363534,10.362139206732545,0.8553715240268173,-1.1418745411990936,4.260083753361313,-5.523108501878537,0.2829604691432923,5.983285484043218,-0.34859785307926217,-5.199903133944236
393,class_00,class_05,1.0573874915661419,1.0169835314244782,-1.1091022356263247,-1.789115002910333,-6.559219320051452,2.906221595770675,1.3449291172691373,-0.53749797964024,-0.4116801055087672,2.2084327867831655
394,class_01,class_01,-2.4997877746117396,6.475977032114502,1.4094747696148993,2.1389922760352977,-4.824557433634625,-2.468106069237303,3.7136510637561915,0.8606733548778142,-5.741339204486778,3.114869786951457
395,class_03,class_01,-2.63326819658573,4.818597480049472,3.1270659510890533,-0.4065834533809454,0.10967899320262284,-2.449630878590164,2.670081473229552,-1.1397054723256612,-0.7802296183649979,1.8263693145877706
396,class_02,class_06,-3.251688868816951,-3.9964372670749366,2.3863796246112106,0.870150274991266,0.23848818927434862,-7.778149546206806,6.1664305758558555,-2.682816012460667,6.155438267816873,-4.3477244419539485
397,class_00,class_01,-2.870949200514343,3.4383199171552423,0.35526096430956317,-1.2603601750805145,-0.13448665299061957,-3.9032834895939335,-0.04126313882769164,-3.2482209416878787,-1.1863313829419568,2.7758986919087283
398,class_00,class_04,-1.3558529395605254,-1.997633133361309,1.302029470350321,0.7555632458850154,9.431526211651043,3.368034763691216,-0.28258372605249993,-3.3327932856471616,3.566352343061622,1.8770267147884618
399,class_00,class_03,2.469422908101906,-7.954093439644191,1.4760185213650505,3.1794132747941015,-1.7291257426513198,-1.2905700003357359,-3.2224120417197115,-1.5646413591942099,-1.4777055058852728,-2.0485238233965646
400,class_01,class_04,3.978387210110053,-5.54126875776091,-0.9402774980507822,-3.604558397756164,5.133304681088611,0.7328348468277255,-2.303386679194308,0.10247383062236702,-7.8220965872054515,-3.25488391036973
401,class_00,class_01,1.6901965129882406,7.715790435725024,1.8673231402783954,-3.463805739815249,0.8454888732558419,-3.842061754023201,3.698411067806579,-2.8676477640837765,0.2227309040760691,-2.573340005975543
402,class_03,class_09,-0.11806218093057794,0.39523158101279265,-0.824023992737813,-1.5675328764241823,-1.6413298894429558,0.8134988905103289,-2.323694897468601,2.8596146504738624,1.95967777380847,3.298249322909521
403,class_00,class_02,-4.743932344532978,2.1125710353695006,5.822600817545606,2.163676118399376,4.385397502641915,-2.5383064085319926,0.7089728460846021,-2.8294797731081687,-0.6832966367440285,2.3166344320575147
404,class_00,class_06,2.0731876976006314,4.307934374405328,-1.3931411765863455,1.4555946944331213,-0.7188514663039408,1.096462035115514,4.6973385936097625,1.5259786290542965,-5.3202436164290425,1.3619868943408768
405,class_03,class_01,-0.21187429892754261,0.2487935208000826,-0.27530183427423227,-0.3026462912849634,-0.31838233135962246,0.24393066162539825,-0.014353513731875472,0.025214524976095127,-0.0038509842626711084,-0.2814291352995562
406,class_02,class_05,-2.1821032219773957,0.12100921666407208,,-4.756810123800767,-2.7613672687478994,4.7046193411914965,1.1541699437557023,-3.9707649042041675,-4.621063127545232,-0.3364917003317518
407,class_03,class_07,0.2763799753023276,-2.512194671482386,-1.7832010565962055,-4.441609537695049,-2.664401561200957,-10.594137367774115,,5.162309493497951,-4.14654454613112,1.1784824047797569
408,class_01,class_00,3.296302867088918,-2.8265429908779156,1.2606015205897627,-7.025079122569337,-3.3647730349593714,1.4000303942422945,-3.93731655660157,1.280848832367554,2.7193743624370903,-1.5039605781548344
409,class_02,class_05,-1.4993737924679955,-0.21443548098597282,-11.149281343041539,4.7195370866198925,1.4798497001823758,5.383689085146164,-0.4802399072340585,-1.6463698868913272,5.275246843479084,-1.7341792196219552
410,class_02,class_01,-3.6761753984073247,4.503707591481631,1.2057848492364376,-2.286587793111747,-0.5112289717049464,0.03971001840501061,2.2072000808404915,-4.0747901845763685,-2.5228474160113743,0.8188672645901666
411,class_01,class_08,3.390297949213541,1.8422975313378709,1.7950411412246485,1.5589817200395077,-3.2920130236411307,2.1021694705787572,-4.067441913379662,-2.383798365375165,3.9106952034242624,2.5206604880825925
412,class_03,class_07,,-0.043752341092903185,-0.27935201094598505,0.2562519547248946,0.13592184775825447,0.35739059938695633,-0.40732070072854737,0.4754242367305182,-0.39311885344836006,-0.29957701877080145
413,class_00,class_02,1.797266838495756,3.429226765516969,8.10590380282165,-1.3970198888479843,-1.2471861430260867,1.7657100469131426,-2.046650156864578,-0.4228855844715513,-1.2451143263506372,-7.864961765712537
414,class_01,class_00,0.4642818382357765,-0.18295920807556373,-0.19927610853287583,0.16720272511933035,-0.0009196135155614525,0.05508845820174018,-0.06216672302684016,-0.14906467925617933,0.4051911671937563,-0.2749652784549786
415,class_01,class_08,-0.15520538671577253,0.3269301729924662,,-0.06095731263039295,-0.19815685866129013,-0.34398378766517496,0.2831568309232526,0.19965981526215992,0.33811259427308754,0.09920453174528106
416,class_00,class_08,3.698591229927028,-0.664788509994308,2.986904418353497,-2.070346623455838,-4.456617478566821,0.4235070564979205,-5.269430162238942,-0.7193130386807753,3.860526787936509,-5.729288717238843
417,class_03,class_07,,2.4748136688423084,-2.1391412450739415,3.155564581582559,-4.5470757645404145,-3.7428833974313775,2.128985596913629,5.0133636856897414,1.480295964551086,-0.12102715960203728
418,class_02,class_05,-0.16480459860875324,3.3980694615587663,3.793619428014109,-4.265290948033718,-0.9370663249676098,4.0743632876017815,1.5242373155971958,0.5857890944393183,-0.6530540803039702,-1.1514027771232362
419,class_03,class_00,10.449665587403043,-2.226040274669221,-4.061422558640572,-1.0451080897022167,0.2745793177165836,-5.616466507300188,-3.4474778716159076,0.031006689547064176,-1.2245195279668624,1.1844338134382724
420,class_01,class_09,3.027335718765166,3.21902785788497,1.9456975138981059,-4.363882791108309,-2.5243804592839423,-0.824562312091452,2.3388630622076976,-0.06403925721167925,3.41060590035169,3.9457098862328435
421,class_00,class_00,5.069467861323046,4.026546884319656,1.8985173970548248,-10.96626386756333,-0.2638771529435313,-3.783371194041405,-0.6485166699658967,0.30420010021577004,0.6883694233339869,1.4086091010474782
422,class_00,class_08,-1.366330988008951,-4.649537363967752,-0.4818634203623081,-1.2210229629582905,3.5145735275543313,-3.590100352753546,-1.7314415326645651,-2.6953214002622463,4.327591182035427,-2.608225334564014
423,class_00,class_01,2.1791895395968757,11.080515789128285,-1.2958781269617499,-2.869487440729087,6.179297698019221,-0.5662461055931247,6.346889490187513,10.887096394480176,-5.222389294038821,-1.9978571872778752
424,class_01,class_08,-2.6305823345027646,-0.282787662757671,-5.273185174069894,-4.4011357361729715,6.387741336084894,-3.862267743822093,-3.290356735363919,5.510740584963942,8.71520150772122,-3.5146998864760253
425,class_00,class_04,-0.7826994690025497,2.519767815398394,0.7108661661577382,-0.31487446800051805,4.091550974798069,-0.709976473955701,-5.3422143226904115,-2.4097202758551153,1.6535751861050825,1.1865273190875243
